"Country","Indicator","Commodity","p_value"
"New Zealand","Producer price (at farm gate)","Beef and veal",0.799320482714957
"New Zealand","Consumption price","Wheat",0.446852669623431
"New Zealand","Consumption price","Maize",0.636408289508404
"New Zealand","Consumption price","Oats",0.81023641055241
"New Zealand","Consumption price","Beef and veal",0.799320482714957
"New Zealand","Market Price Differential","Maize",NA
"New Zealand","Market Price Differential","Oats",NA
"New Zealand","Market Price Differential","Beef and veal",NA
"Norway","Level of production","Wheat",0.392577877158788
"Norway","Level of production","Oats",0.126218049371112
"Norway","Level of production","Beef and veal",0.858660503154629
"Norway","Level of consumption (at farm gate)","Wheat",0.794186764849971
"Norway","Level of consumption (at farm gate)","Oats",0.721030150346108
"Norway","Level of consumption (at farm gate)","Beef and veal",0.471504278062385
"Norway","Producer price (at farm gate)","Wheat",0.682958048925947
"Norway","Producer price (at farm gate)","Oats",0.774666704514272
"Norway","Producer price (at farm gate)","Beef and veal",0.970476859170609
"Norway","Consumption price","Wheat",0.845963326434016
"Norway","Consumption price","Oats",0.774666704514272
"Norway","Consumption price","Beef and veal",0.970476859170609
"Norway","Market Price Differential","Oats",0.458861002756596
"Norway","Market Price Differential","Beef and veal",0.900217838363137
"Switzerland","Level of production","Wheat",0.424756815115454
"Switzerland","Level of production","Maize",0.99
"Switzerland","Level of production","Sugar",0.477321942477759
"Switzerland","Level of production","Beef and veal",0.599043806352192
"Switzerland","Level of consumption (at farm gate)","Wheat",0.879288451035639
"Switzerland","Level of consumption (at farm gate)","Maize",0.430851287233327
"Switzerland","Level of consumption (at farm gate)","Sugar",0.599181237125537
"Switzerland","Level of consumption (at farm gate)","Beef and veal",0.611997966488959
"Switzerland","Producer price (at farm gate)","Wheat",0.62853138983763
"Switzerland","Producer price (at farm gate)","Maize",0.515007248865243
"Switzerland","Producer price (at farm gate)","Sugar",0.392398782612045
"Switzerland","Producer price (at farm gate)","Beef and veal",0.321343937330924
"Switzerland","Consumption price","Wheat",0.62853138983763
"Switzerland","Consumption price","Maize",0.515007248865243
"Switzerland","Consumption price","Sugar",0.392398782612045
"Switzerland","Consumption price","Beef and veal",0.321343937330924
"Switzerland","Market Price Differential","Maize",0.0387501714864913
"Switzerland","Market Price Differential","Sugar",0.425555640019903
"Switzerland","Market Price Differential","Beef and veal",0.702403064601429
"Türkiye","Level of production","Wheat",0.570746575534972
"Türkiye","Level of production","Maize",0.583794501644358
"Türkiye","Level of production","Sugar",0.366414205486995
"Türkiye","Level of production","Beef and veal",0.630788628351205
"Türkiye","Level of consumption (at farm gate)","Wheat",0.909156206403897
"Türkiye","Level of consumption (at farm gate)","Maize",0.17042434835186
"Türkiye","Level of consumption (at farm gate)","Sugar",0.547069805964797
"Türkiye","Level of consumption (at farm gate)","Beef and veal",0.137076024886009
"Türkiye","Producer price (at farm gate)","Wheat",0.968844078175411
"Türkiye","Producer price (at farm gate)","Maize",0.888813555072174
"Türkiye","Producer price (at farm gate)","Sugar",0.545895992600163
"Türkiye","Producer price (at farm gate)","Beef and veal",0.97385010943233
"Türkiye","Consumption price","Wheat",0.968844078175411
"Türkiye","Consumption price","Maize",0.888813555072174
"Türkiye","Consumption price","Sugar",0.545895992600163
"Türkiye","Consumption price","Beef and veal",0.97385010943233
"Türkiye","Market Price Differential","Maize",0.623415230822467
"Türkiye","Market Price Differential","Sugar",0.523795133112025
"Türkiye","Market Price Differential","Beef and veal",0.86113268402247
"United Kingdom","Level of production","Wheat",NA
"United Kingdom","Level of production","Maize",NA
"United Kingdom","Level of production","Oats",NA
"United Kingdom","Level of production","Sugar",NA
"United Kingdom","Level of production","Beef and veal",NA
"United Kingdom","Level of consumption (at farm gate)","Wheat",NA
"United Kingdom","Level of consumption (at farm gate)","Maize",NA
"United Kingdom","Level of consumption (at farm gate)","Oats",NA
"United Kingdom","Level of consumption (at farm gate)","Sugar",NA
"United Kingdom","Level of consumption (at farm gate)","Beef and veal",NA
"United Kingdom","Producer price (at farm gate)","Wheat",NA
"United Kingdom","Producer price (at farm gate)","Maize",NA
"United Kingdom","Producer price (at farm gate)","Oats",NA
"United Kingdom","Producer price (at farm gate)","Sugar",NA
"United Kingdom","Producer price (at farm gate)","Beef and veal",NA
"United Kingdom","Consumption price","Wheat",NA
"United Kingdom","Consumption price","Maize",NA
"United Kingdom","Consumption price","Oats",NA
"United Kingdom","Consumption price","Sugar",NA
"United Kingdom","Consumption price","Beef and veal",NA
"United Kingdom","Market Price Differential","Maize",NA
"United Kingdom","Market Price Differential","Oats",NA
"United Kingdom","Market Price Differential","Sugar",NA
"United Kingdom","Market Price Differential","Beef and veal",NA
"United States","Level of production","Wheat",0.01
"United States","Level of production","Maize",0.529411330701042
"United States","Level of production","Rice",0.01
"United States","Level of production","Sugar",0.472325698505767
"United States","Level of production","Soybeans",0.526011683044076
"United States","Level of production","Beef and veal",0.726523061602536
"United States","Level of consumption (at farm gate)","Wheat",0.604630236911893
"United States","Level of consumption (at farm gate)","Maize",0.676468010585577
"United States","Level of consumption (at farm gate)","Rice",0.961132468801665
"United States","Level of consumption (at farm gate)","Sugar",0.971035471487852
"United States","Level of consumption (at farm gate)","Soybeans",0.268653541808091
"United States","Level of consumption (at farm gate)","Beef and veal",0.975670214423537
"United States","Producer price (at farm gate)","Wheat",0.729839538478723
"United States","Producer price (at farm gate)","Maize",0.65235739168393
"United States","Producer price (at farm gate)","Rice",0.062296222010804
"United States","Producer price (at farm gate)","Sugar",0.509676743872044
"United States","Producer price (at farm gate)","Soybeans",0.794916540604294
"United States","Producer price (at farm gate)","Beef and veal",0.858704416630845
"United States","Consumption price","Wheat",0.729839538478723
"United States","Consumption price","Maize",0.65235739168393
"United States","Consumption price","Rice",0.062296222010804
"United States","Consumption price","Sugar",0.390494096357132
"United States","Consumption price","Soybeans",0.794916540604294
"United States","Consumption price","Beef and veal",0.858704416630845
"United States","Market Price Differential","Maize",NA
"United States","Market Price Differential","Rice",NA
"United States","Market Price Differential","Sugar",0.660106491076342
"United States","Market Price Differential","Soybeans",NA
"United States","Market Price Differential","Beef and veal",NA
"Argentina","Level of production","Wheat",0.48736447451468
"Argentina","Level of production","Maize",0.0731831158138761
"Argentina","Level of production","Soybeans",0.761713859287856
"Argentina","Level of production","Beef and veal",0.832289528966967
"Argentina","Level of consumption (at farm gate)","Wheat",0.52917206739072
"Argentina","Level of consumption (at farm gate)","Maize",0.613017554179638
"Argentina","Level of consumption (at farm gate)","Soybeans",0.99
"Argentina","Level of consumption (at farm gate)","Beef and veal",0.0578929685511408
"Argentina","Producer price (at farm gate)","Wheat",0.390258447563582
"Argentina","Producer price (at farm gate)","Maize",0.501223156895294
"Argentina","Producer price (at farm gate)","Soybeans",0.500859006924106
"Argentina","Producer price (at farm gate)","Beef and veal",0.903320525503582
"Argentina","Consumption price","Wheat",0.390258447563582
"Argentina","Consumption price","Maize",0.501223156895294
"Argentina","Consumption price","Soybeans",0.500859006924106
"Argentina","Consumption price","Beef and veal",0.903320525503582
"Argentina","Market Price Differential","Maize",0.655957057366155
"Argentina","Market Price Differential","Soybeans",0.925226481404182
"Argentina","Market Price Differential","Beef and veal",0.210338992384153
"Brazil","Level of production","Wheat",0.143018402539077
"Brazil","Level of production","Maize",0.668355685428659
"Brazil","Level of production","Rice",0.404113687184839
"Brazil","Level of production","Sugar",0.01
"Brazil","Level of production","Soybeans",0.655662168942578
"Brazil","Level of production","Beef and veal",0.119232981219879
"Brazil","Level of production","Coffee",0.419122912670449
"Brazil","Level of consumption (at farm gate)","Wheat",0.171138234256853
"Brazil","Level of consumption (at farm gate)","Maize",0.630804821391161
"Brazil","Level of consumption (at farm gate)","Rice",0.500996576825553
"Brazil","Level of consumption (at farm gate)","Sugar",0.781111451794885
"Brazil","Level of consumption (at farm gate)","Soybeans",0.554520585154572
"Brazil","Level of consumption (at farm gate)","Beef and veal",0.972781299115595
"Brazil","Level of consumption (at farm gate)","Coffee",0.628975722878943
"Brazil","Producer price (at farm gate)","Wheat",0.499473828956301
"Brazil","Producer price (at farm gate)","Maize",0.580867700656955
"Brazil","Producer price (at farm gate)","Rice",0.268629218795631
"Brazil","Producer price (at farm gate)","Sugar",0.71946259992106
"Brazil","Producer price (at farm gate)","Soybeans",0.585573231225426
"Brazil","Producer price (at farm gate)","Beef and veal",0.801793256087468
"Brazil","Producer price (at farm gate)","Coffee",0.788503148623588
"Brazil","Consumption price","Wheat",0.499473828956301
"Brazil","Consumption price","Maize",0.580867700656955
"Brazil","Consumption price","Rice",0.268629218795631
"Brazil","Consumption price","Sugar",0.71946259992106
"Brazil","Consumption price","Soybeans",0.585573231225426
"Brazil","Consumption price","Beef and veal",0.801793256087468
"Brazil","Consumption price","Coffee",0.788503148623588
"Brazil","Market Price Differential","Maize",0.799191623798499
"Brazil","Market Price Differential","Rice",0.965743522619839
"Brazil","Market Price Differential","Sugar",NA
"Brazil","Market Price Differential","Soybeans",0.542015963570633
"Brazil","Market Price Differential","Beef and veal",0.281184220999439
"Brazil","Market Price Differential","Coffee",NA
"Chile","Level of production","Wheat",0.468334899973007
"Chile","Level of production","Maize",0.99
"Chile","Level of production","Sugar",0.423432633352175
"Chile","Level of production","Beef and veal",0.0219834531644574
"Chile","Level of consumption (at farm gate)","Wheat",0.468893613916439
"Chile","Level of consumption (at farm gate)","Maize",0.449260877807713
"Chile","Level of consumption (at farm gate)","Sugar",0.820594957990932
"Chile","Level of consumption (at farm gate)","Beef and veal",0.503615309990625
"Chile","Producer price (at farm gate)","Wheat",0.209862032666218
"Chile","Producer price (at farm gate)","Maize",0.640652446469571
"Chile","Producer price (at farm gate)","Sugar",0.848270849392548
"Chile","Producer price (at farm gate)","Beef and veal",0.710457136913186
"Chile","Consumption price","Wheat",0.209862032666218
"Chile","Consumption price","Maize",0.640652446469571
"Chile","Consumption price","Sugar",0.848270849392548
"Chile","Consumption price","Beef and veal",0.710457136913186
"Chile","Market Price Differential","Maize",0.902399962940455
"Chile","Market Price Differential","Sugar",0.01
"Chile","Market Price Differential","Beef and veal",NA
"China (People's Republic of)","Level of production","Wheat",0.926728383226842
"China (People's Republic of)","Level of production","Maize",0.833591908704111
"China (People's Republic of)","Level of production","Rice",0.967632768600899
"China (People's Republic of)","Level of production","Sugar",0.138123294205984
"China (People's Republic of)","Level of production","Soybeans",0.984303438786816
"China (People's Republic of)","Level of production","Beef and veal",0.63905049736713
"China (People's Republic of)","Level of consumption (at farm gate)","Wheat",0.739338600556069
"China (People's Republic of)","Level of consumption (at farm gate)","Maize",0.491017802423737
"China (People's Republic of)","Level of consumption (at farm gate)","Rice",0.633348197031729
"China (People's Republic of)","Level of consumption (at farm gate)","Sugar",0.0137513644496582
"China (People's Republic of)","Level of consumption (at farm gate)","Soybeans",0.01
"China (People's Republic of)","Level of consumption (at farm gate)","Beef and veal",0.259031621897892
"China (People's Republic of)","Producer price (at farm gate)","Wheat",0.931582427051117
"China (People's Republic of)","Producer price (at farm gate)","Maize",0.536575047656871
"China (People's Republic of)","Producer price (at farm gate)","Rice",0.876606061572697
"China (People's Republic of)","Producer price (at farm gate)","Sugar",0.847237315091472
"China (People's Republic of)","Producer price (at farm gate)","Soybeans",0.580694892457555
"China (People's Republic of)","Producer price (at farm gate)","Beef and veal",0.663828595743189
"China (People's Republic of)","Consumption price","Wheat",0.931582427051117
"China (People's Republic of)","Consumption price","Maize",0.536575047656871
"China (People's Republic of)","Consumption price","Rice",0.876606061572697
"China (People's Republic of)","Consumption price","Sugar",0.847237315091472
"China (People's Republic of)","Consumption price","Soybeans",0.580694892457555
"China (People's Republic of)","Consumption price","Beef and veal",0.663828595743189
"China (People's Republic of)","Market Price Differential","Maize",0.396932246656378
"China (People's Republic of)","Market Price Differential","Rice",0.607044632516577
"China (People's Republic of)","Market Price Differential","Sugar",0.384861597521176
"China (People's Republic of)","Market Price Differential","Soybeans",0.338239779799477
"China (People's Republic of)","Market Price Differential","Beef and veal",0.820177986571535
"India","Level of production","Wheat",0.452814449391708
"India","Level of production","Maize",0.545712086156222
"India","Level of production","Rice",0.928295400776799
"India","Level of production","Sugar",0.0988976044057058
"India","Level of production","Soybeans",0.425162375994623
"India","Level of production","Beef and veal",0.527885936769328
"India","Level of consumption (at farm gate)","Wheat",0.430478131597074
"India","Level of consumption (at farm gate)","Maize",0.630334505552259
"India","Level of consumption (at farm gate)","Rice",0.42066267715795
"India","Level of consumption (at farm gate)","Sugar",0.0844932905854535
"India","Level of consumption (at farm gate)","Soybeans",0.518748866122802
"India","Level of consumption (at farm gate)","Beef and veal",0.99
"India","Producer price (at farm gate)","Wheat",0.565269369672954
"India","Producer price (at farm gate)","Maize",0.922220196950075
"India","Producer price (at farm gate)","Rice",0.99
"India","Producer price (at farm gate)","Sugar",0.618214281700155
"India","Producer price (at farm gate)","Soybeans",0.822682688091547
"India","Producer price (at farm gate)","Beef and veal",0.139621369876357
"India","Consumption price","Wheat",0.565269369672954
"India","Consumption price","Maize",0.922220196950075
"India","Consumption price","Rice",0.99
"India","Consumption price","Sugar",0.618214281700155
"India","Consumption price","Soybeans",0.822682688091547
"India","Consumption price","Beef and veal",0.139621369876357
"India","Market Price Differential","Maize",0.724218548974274
"India","Market Price Differential","Rice",0.520021368439758
"India","Market Price Differential","Sugar",0.48040426856442
"India","Market Price Differential","Soybeans",0.932227769968716
"India","Market Price Differential","Beef and veal",0.648932452426714
"Israel","Level of production","Wheat",0.597231520007749
"Israel","Level of production","Beef and veal",0.195661221289886
"Israel","Level of consumption (at farm gate)","Wheat",0.730152868961569
"Israel","Level of consumption (at farm gate)","Beef and veal",0.382183083112316
"Israel","Producer price (at farm gate)","Wheat",0.656459383783415
"Israel","Producer price (at farm gate)","Beef and veal",0.641845066893507
"Israel","Consumption price","Wheat",0.656459383783415
"Israel","Consumption price","Beef and veal",0.641845066893507
"Israel","Market Price Differential","Beef and veal",0.563882518401407
"Kazakhstan","Level of production","Wheat",0.302503236370275
"Kazakhstan","Level of production","Maize",0.572428887381644
"Kazakhstan","Level of production","Rice",0.580072328982906
"Kazakhstan","Level of production","Beef and veal",0.944526030420249
"Kazakhstan","Level of consumption (at farm gate)","Wheat",0.920890018776485
"Kazakhstan","Level of consumption (at farm gate)","Maize",0.384002138287419
"Kazakhstan","Level of consumption (at farm gate)","Rice",0.01
"Kazakhstan","Level of consumption (at farm gate)","Beef and veal",0.907205589825561
"Kazakhstan","Producer price (at farm gate)","Wheat",0.278184837651617
"Kazakhstan","Producer price (at farm gate)","Maize",0.383071293199117
"Kazakhstan","Producer price (at farm gate)","Rice",0.249558323461196
"Kazakhstan","Producer price (at farm gate)","Beef and veal",0.549082166606721
"Kazakhstan","Consumption price","Wheat",0.278184837651617
"Kazakhstan","Consumption price","Maize",0.383071293199117
"Kazakhstan","Consumption price","Rice",0.249558323461196
"Kazakhstan","Consumption price","Beef and veal",0.549082166606721
"Kazakhstan","Market Price Differential","Maize",0.0198216653551273
"Kazakhstan","Market Price Differential","Rice",0.188618261739645
"Kazakhstan","Market Price Differential","Beef and veal",0.523511539791033
"Russia","Level of production","Wheat",0.806085260998269
"Russia","Level of production","Maize",0.805822057764976
"Russia","Level of production","Oats",0.439562385343562
"Russia","Level of production","Sugar",0.120516710266937
"Russia","Level of production","Beef and veal",0.622581513362608
"Russia","Level of consumption (at farm gate)","Wheat",0.838143235340055
"Russia","Level of consumption (at farm gate)","Maize",0.49358866499482
"Russia","Level of consumption (at farm gate)","Oats",0.01
"Russia","Level of consumption (at farm gate)","Sugar",0.370281684601902
"Russia","Level of consumption (at farm gate)","Beef and veal",0.539409083444839
"Russia","Producer price (at farm gate)","Wheat",0.718861155404146
"Russia","Producer price (at farm gate)","Maize",0.469750533019257
"Russia","Producer price (at farm gate)","Oats",0.545814840955881
"Russia","Producer price (at farm gate)","Sugar",0.681266782734495
"Russia","Producer price (at farm gate)","Beef and veal",0.614097448124359
"Russia","Consumption price","Wheat",0.718861155404146
"Russia","Consumption price","Maize",0.469750533019257
"Russia","Consumption price","Oats",0.545814840955881
"Russia","Consumption price","Sugar",0.681266782734495
"Russia","Consumption price","Beef and veal",0.614097448124359
"Russia","Market Price Differential","Maize",0.310120253277564
"Russia","Market Price Differential","Oats",0.644669121799054
"Russia","Market Price Differential","Sugar",0.434181288348969
"Russia","Market Price Differential","Beef and veal",0.557492970196075
"South Africa","Level of production","Wheat",0.430650719967982
"South Africa","Level of production","Maize",0.450573762571126
"South Africa","Level of production","Sugar",0.641141324130982
"South Africa","Level of production","Beef and veal",0.65185689393637
"South Africa","Level of consumption (at farm gate)","Wheat",0.330589251277781
"South Africa","Level of consumption (at farm gate)","Maize",0.851907973821839
"South Africa","Level of consumption (at farm gate)","Sugar",0.918879961443247
"South Africa","Level of consumption (at farm gate)","Beef and veal",0.667012246935401
"South Africa","Producer price (at farm gate)","Wheat",0.489387788041725
"South Africa","Producer price (at farm gate)","Maize",0.916505541563086
"South Africa","Producer price (at farm gate)","Sugar",0.784718347016369
"South Africa","Producer price (at farm gate)","Beef and veal",0.192837055707306
"South Africa","Consumption price","Wheat",0.207943516300433
"South Africa","Consumption price","Maize",0.786813587644202
"South Africa","Consumption price","Sugar",0.784718347016369
"South Africa","Consumption price","Beef and veal",0.192837055707306
"South Africa","Market Price Differential","Maize",NA
"South Africa","Market Price Differential","Sugar",0.494066279391306
"South Africa","Market Price Differential","Beef and veal",0.01
"Ukraine","Level of production","Wheat",0.448405558638263
"Ukraine","Level of production","Maize",0.740046955021689
"Ukraine","Level of production","Oats",0.267939123832598
"Ukraine","Level of production","Sugar",0.0693915040345813
"Ukraine","Level of production","Beef and veal",0.156158843648479
"Ukraine","Level of consumption (at farm gate)","Wheat",0.250773776405516
"Ukraine","Level of consumption (at farm gate)","Maize",0.977975230494735
"Ukraine","Level of consumption (at farm gate)","Oats",0.498532298485156
"Ukraine","Level of consumption (at farm gate)","Sugar",0.625286257007317
"Ukraine","Level of consumption (at farm gate)","Beef and veal",0.657080632480531
"Ukraine","Producer price (at farm gate)","Wheat",0.469980732961075
"Ukraine","Producer price (at farm gate)","Maize",0.582854500949587
"Ukraine","Producer price (at farm gate)","Oats",0.617386295351761
"Ukraine","Producer price (at farm gate)","Sugar",0.0572339271893472
"Ukraine","Producer price (at farm gate)","Beef and veal",0.274422389825545
"Ukraine","Consumption price","Wheat",0.469980732961075
"Ukraine","Consumption price","Maize",0.582854500949587
"Ukraine","Consumption price","Oats",0.617386295351761
"Ukraine","Consumption price","Sugar",0.0572339271893472
"Ukraine","Consumption price","Beef and veal",0.274422389825545
"Ukraine","Market Price Differential","Maize",0.253291874370895
"Ukraine","Market Price Differential","Oats",0.346758357908771
"Ukraine","Market Price Differential","Sugar",0.253245361891675
"Ukraine","Market Price Differential","Beef and veal",0.625547194569189
"European Union","Level of production","Wheat",0.369700123961069
"European Union","Level of production","Maize",0.455810877355195
"European Union","Level of production","Oats",0.809468370311498
"European Union","Level of production","Rice",0.53953468730276
"European Union","Level of production","Sugar",0.924378354607597
"European Union","Level of production","Soybeans",0.684385361988909
"European Union","Level of production","Beef and veal",0.458490877695517
"European Union","Level of consumption (at farm gate)","Wheat",0.575371684065583
"European Union","Level of consumption (at farm gate)","Maize",0.502165798165889
"European Union","Level of consumption (at farm gate)","Oats",0.327352932487656
"European Union","Level of consumption (at farm gate)","Rice",0.363957811831154
"European Union","Level of consumption (at farm gate)","Sugar",0.248744332718327
"European Union","Level of consumption (at farm gate)","Soybeans",0.456555663989343
"European Union","Level of consumption (at farm gate)","Beef and veal",0.443020373356669
"European Union","Producer price (at farm gate)","Wheat",0.81240141524989
"European Union","Producer price (at farm gate)","Maize",0.883855998918968
"European Union","Producer price (at farm gate)","Oats",0.753738712365684
"European Union","Producer price (at farm gate)","Rice",0.0275792375646163
"European Union","Producer price (at farm gate)","Sugar",0.0107806917380075
"European Union","Producer price (at farm gate)","Soybeans",0.246879192403343
"European Union","Producer price (at farm gate)","Beef and veal",0.916012750292698
"European Union","Consumption price","Wheat",0.812074233593906
"European Union","Consumption price","Maize",0.883855998918968
"European Union","Consumption price","Oats",0.753738712365684
"European Union","Consumption price","Rice",0.0275792375646163
"European Union","Consumption price","Sugar",0.0200468763269839
"European Union","Consumption price","Soybeans",0.246879192403343
"European Union","Consumption price","Beef and veal",0.916012750292698
"European Union","Market Price Differential","Maize",0.01
"European Union","Market Price Differential","Oats",NA
"European Union","Market Price Differential","Rice",0.604609013958372
"European Union","Market Price Differential","Sugar",0.127304235378352
"European Union","Market Price Differential","Soybeans",NA
"European Union","Market Price Differential","Beef and veal",0.288360164976375
"OECD - Total","Level of production","Wheat",0.523270538858342
"OECD - Total","Level of production","Maize",0.576812084018878
"OECD - Total","Level of production","Oats",0.817599794921378
"OECD - Total","Level of production","Rice",0.01
"OECD - Total","Level of production","Sugar",0.382304166887237
"OECD - Total","Level of production","Soybeans",0.550651226729196
"OECD - Total","Level of production","Beef and veal",0.326814020345693
"OECD - Total","Level of production","Coffee",0.140984295240796
"OECD - Total","Level of consumption (at farm gate)","Wheat",0.552057924346045
"OECD - Total","Level of consumption (at farm gate)","Maize",0.797866923951544
"OECD - Total","Level of consumption (at farm gate)","Oats",0.275918820223968
